S.No,Path,Filename,Fiber angles (alpha),Fiber angles (beta),Winding Number,Length (cm),Actuation (psi),Intented deformation,Gravity,Step Actuation,Bend Angle (rad),Max Curvature (1/m),Average Curvature (1/m),Note
1,Single_Rod_Study/Bending/01,1795,65,65,,18,15,Bending,No,Ramp,0.972954,9589.673553,1477.6999,
2,Single_Rod_Study/Bending/01,1796,65,65,,18,20,Bending,No,Ramp,1.234608,12147.42916,2276.998051,
3,Single_Rod_Study/Bending/01,1797,65,65,,18,25,Bending,No,Ramp,1.58846233,127773.189,2482.233,
4,Single_Rod_Study/Bending/01,1798,65,65,,18,30,Bending,No,Ramp,2.1102933,11291.2558,1717.2361,
5,Single_Rod_Study/Bending/01,1799,65,65,,18,35,Bending,No,Ramp,2.48811,779.4911581,202.7217004,
6,Single_Rod_Study/Bending/01,1800,65,65,,18,40,Bending,No,Ramp,3.45369417,32380.97568,3837.31098,
7,Single_Rod_Study/Bending/01,1801,70,70,,18,15,Bending,No,Ramp,1.6502739,7493.757914,596.5041,
8,Single_Rod_Study/Bending/01,1802,70,70,,18,20,Bending,No,Ramp,2.2412295,1197.397076,250.8242747,
9,Single_Rod_Study/Bending/01,1803,70,70,,18,25,Bending,No,Ramp,3.133265,2817.542552,450.2532369,
10,Single_Rod_Study/Bending/01,1804,70,70,,18,30,Bending,No,Ramp,3.47632949,17111.86061,2416.30516,
11,Single_Rod_Study/Bending/01,1805,70,70,,18,35,Bending,No,Ramp,4.64342943,13554.50424,2042.443589,
12,Single_Rod_Study/Bending/01,1806,70,70,,18,40,Bending,No,Ramp,4.98934004,9055.843999,1797.048003,
13,Single_Rod_Study/Bending/01,1807,70,70,,18,40,Bending,No,Ramp,4.854286,9211.23807,1527.247146,
14,Single_Rod_Study/Bending/01,1808,75,75,,18,15,Bending,No,Ramp,2.35619449,838.7513976,242.4311318,
15,Single_Rod_Study/Bending/01,1809,75,75,,18,20,Bending,No,Ramp,3.687366855,5268.00124,945.5238868,
16,Single_Rod_Study/Bending/01,1810,75,75,,18,25,Bending,No,Ramp,5.246343054,6498.342653,1451.167156,
18,Single_Rod_Study/Bending/01,1812,80,80,,18,10,Bending,No,Ramp,2.057642221,591.0280971,118.8862145,
19,Single_Rod_Study/Bending/01,1813,80,80,,18,15,Bending,No,Ramp,2.397655433,12600.58631,1331.481231,
20,Single_Rod_Study/Bending/01,1814,80,80,,18,20,Bending,No,Ramp,2.854212513,2077.535422,437.8376586,
21,Single_Rod_Study/Bending/01,1815,80,80,,18,25,Bending,No,Ramp,4.025436976,15120.03175,1454.302628,
22,Single_Rod_Study/Bending/01,1816,85,85,,18,10,Bending,No,Ramp,1.573214033,3447.109271,347.2210211,
23,Single_Rod_Study/Bending/01,1817,85,85,,18,15,Bending,No,Ramp,2.427501955,12796.23836,1336.642238,
24,Single_Rod_Study/Bending/01,1818,85,85,,18,20,Bending,No,Ramp,4.264988095,17778.79234,2800.689879,
25,Single_Rod_Study/Bending/01,1819,85,85,,18,25,Bending,No,Ramp,6.591238088,16438.04653,3421.341134,
101,Single_Rod_Study/Bending/02,1630,85,85,,18,20,Bending,No,Step,4.112620652,11273.46312,1520.125699,
102,Single_Rod_Study/Bending/02,1632,85,85,,18,20,Bending,Yes,Step,4.271992994,10050.79037,1752.745171,
104,Single_Rod_Study/Bending/02,1634,85,85,,18,20,Bending,Yes,Ramp,4.299978539,13789.86073,1594.09993,
201,Single_Rod_Study/Bending/03,60_4,60,60,4,10,35,Bending,No,Step,1.535810608,9581.115266,1687.39933,
202,Single_Rod_Study/Bending/03,60_8,60,60,8,10,35,Bending,No,Step,1.043467932,2440.905579,565.5753271,
203,Single_Rod_Study/Bending/03,75_4,75,75,4,10,35,Bending,No,Step,2.595094631,59531.24242,7949.32708,
204,Single_Rod_Study/Bending/03,85_1,85,85,1,10,35,Bending,No,Step,6.645468606,24898.8269,2902.213988,
205,Single_Rod_Study/Bending/03,85_2,85,85,2,10,35,Bending,No,Step,3.33782625,1103.052222,449.0399567,
