S.No,Path,Filename,Fiber angles (alpha),Fiber angles (beta),Length (cm),Actuation (psi),Intented deformation,Gravity,Angle (rad),Twist (turns),
1,Single_Rod_Study/Twist/00,354,0,60,18,10,Twist,No,1.9896,0.316654675,
2,Single_Rod_Study/Twist/00,357,0,60,18,25,Twist,No,5.6723,0.902773414,
3,Single_Rod_Study/Twist/00,360,0,60,18,50,Twist,No,6.8428,1.089064275,
4,Single_Rod_Study/Twist/00,366,0,60,18,25,Twist,No,5.6548,0.899988203,
5,Single_Rod_Study/Twist/00,367,0,60,18,30,Twist,No,6.2308,0.99166145,
6,Single_Rod_Study/Twist/00,371,0,60,18,50,Twist,No,6.8068,1.083334697,
7,Single_Rod_Study/Twist/00,373,0,60,18,40,Twist,No,6.7195,1.069440471,
26,Single_Rod_Study/Twist/01,2027,60,0,18,10,Twist,No,2.0357,0.323998886,
27,Single_Rod_Study/Twist/01,2028,60,0,18,15,Twist,No,3.4964,0.556474832,
28,Single_Rod_Study/Twist/01,2029,60,0,18,20,Twist,No,4.7401,0.754409977,
29,Single_Rod_Study/Twist/01,2030,60,0,18,25,Twist,No,5.6486,0.899002907,
